timestamp_hub,accel_x,accel_y,accel_z
1761328679.6934881,0.679,1.108,-0.494
1761328679.751641,1.269,0.34,0.004
1761328679.7998002,1.043,0.523,-0.078
1761328679.844586,0.686,0.816,-0.131
1761328679.892658,0.825,0.589,0.066
1761328679.952566,0.689,0.533,0.053
1761328679.9981298,0.989,0.517,-0.172
1761328680.045022,1.11,-0.126,0.071
1761328680.093329,0.704,0.902,-0.249
1761328680.141954,0.77,0.925,-0.108
1761328680.203037,0.776,0.127,0.058
1761328680.253057,0.738,0.655,-0.325
1761328680.29058,1.296,0.323,0.184
1761328680.352267,0.802,0.53,-0.004
1761328680.401071,0.771,0.934,-0.22
1761328680.447583,0.718,0.497,-0.268
1761328680.49811,0.912,0.533,-0.136
1761328680.547489,1.082,0.341,0.142
1761328680.597993,0.837,0.122,-0.047
1761328680.6485188,0.555,0.837,-0.028
1761328680.697993,0.529,0.524,-0.385
1761328680.74769,0.958,0.954,-0.206
1761328680.796936,0.831,0.744,-0.05
1761328680.843978,0.954,0.093,0.067
1761328680.9019232,0.671,0.782,-0.147
1761328680.950325,0.725,0.864,-0.163
1761328680.996089,0.809,0.55,-0.224
1761328681.043353,1.026,0.764,-0.163
1761328681.093919,1.047,0.317,0.174
1761328681.143827,0.674,0.731,0.015
1761328681.191995,0.613,0.782,-0.217
1761328681.241886,0.87,0.367,-0.046
1761328681.2906098,0.804,0.78,-0.333
1761328681.3505049,1.256,0.122,0.317
1761328681.3990731,0.763,0.7,0.065
1761328681.4446452,0.729,0.715,-0.079
1761328681.493987,0.726,0.523,-0.278
1761328681.542666,1.08,0.769,-0.192
1761328681.593226,0.991,0.22,0.253
1761328681.65076,0.856,0.563,0.073
1761328681.699497,0.734,0.514,-0.03
1761328681.7495282,0.827,0.469,-0.129
1761328681.797822,0.956,0.85,-0.307
1761328681.847307,0.968,0.322,0.198
1761328681.896833,0.924,0.248,0.076
1761328681.945236,0.692,0.531,0.176
1761328681.9934561,0.611,0.653,-0.096
1761328682.04207,1.056,0.802,-0.245
1761328682.098973,1.07,0.215,0.366
1761328682.145959,0.825,0.538,0.1
1761328682.194709,0.647,0.556,-0.042
1761328682.242953,0.722,0.313,-0.129
1761328682.291761,0.982,1.212,-0.478
1761328682.34251,1.066,0.131,0.343
1761328682.400785,0.605,0.451,-0.002
1761328682.448951,0.524,0.699,-0.105
1761328682.497559,0.938,0.366,0.033
1761328682.545084,0.85,0.842,-0.263
1761328682.592236,1.008,0.192,0.327
1761328682.641228,0.541,0.481,0.051
1761328682.691274,0.646,0.634,0.091
1761328682.7417831,0.862,0.407,-0.057
1761328682.798146,0.984,0.999,-0.326
1761328682.846364,0.938,0.242,0.264
1761328682.89282,0.751,0.559,0.155
1761328682.941548,0.719,0.616,0.09
1761328682.990984,1.013,0.506,0.102
1761328683.051353,0.758,1.026,-0.517
1761328683.1018398,1.015,0.182,0.382
1761328683.152322,0.76,0.5,0.182
1761328683.200456,0.686,0.651,0.007
1761328683.248563,0.969,0.523,-0.038
1761328683.299074,0.808,0.695,-0.293
1761328683.348317,1.076,0.096,0.392
1761328683.396544,0.709,0.708,0.102
1761328683.447073,0.639,0.755,-0.043
1761328683.4955032,0.947,0.353,0.003
1761328683.5445812,0.792,0.876,-0.322
1761328683.591917,1.036,0.438,0.255
1761328683.653134,0.923,0.427,0.136
1761328683.6911302,0.555,0.644,0.029
1761328683.746048,0.701,0.594,0.001
1761328683.7968059,0.762,0.92,-0.469
1761328683.8457,0.933,1.036,-0.224
1761328683.894916,0.906,0.425,-0.074
1761328683.942132,0.732,0.649,0.235
1761328683.992633,0.659,0.534,-0.184
1761328684.0403662,0.756,0.692,-0.252
1761328684.1004539,0.943,0.887,-0.122
1761328684.148831,1.034,0.32,0.19
1761328684.198314,0.847,0.526,-0.01
1761328684.248118,0.775,0.689,-0.091
1761328684.294844,0.641,0.327,-0.019
1761328684.343613,0.835,0.967,-0.373
1761328684.392948,1.0,0.306,0.285
1761328684.4510348,0.735,0.513,-0.023
1761328684.499211,0.833,0.5,0.192
1761328684.548434,0.723,0.626,-0.247
1761328684.597396,0.794,0.845,-0.319
1761328684.6451058,1.101,0.449,0.191
1761328684.694089,0.708,0.542,0.027
1761328684.744598,0.61,0.419,0.218
1761328684.7937658,1.129,0.385,0.095
1761328684.840735,1.14,0.896,-0.319
1761328684.9002051,0.74,0.582,-0.008
1761328684.948277,0.773,0.259,0.284
1761328684.9988322,0.866,0.394,0.183
1761328685.0470521,1.046,0.474,0.127
1761328685.0969641,0.624,0.814,-0.394
1761328685.1465018,0.732,0.193,0.054
1761328685.1929011,0.959,0.299,0.266
1761328685.252039,0.8,0.531,0.09
1761328685.2996638,0.75,0.584,-0.072
1761328685.348898,0.626,0.514,-0.309
1761328685.398783,0.747,0.463,-0.11
1761328685.44769,0.926,-0.054,0.346
1761328685.494452,0.841,0.52,0.069
1761328685.541415,0.705,0.487,-0.023
1761328685.591348,0.661,0.956,-0.493
1761328685.6500921,0.89,0.508,0.007
1761328685.698404,0.889,0.214,0.381
1761328685.747515,0.743,0.779,-0.098
1761328685.79552,0.93,0.533,0.279
1761328685.844052,0.896,0.498,0.19
1761328685.891457,0.872,0.942,-0.381
1761328685.952599,0.976,0.666,0.083
1761328686.0012228,1.057,0.321,0.621
1761328686.048859,0.756,0.378,0.083
1761328686.0964239,0.771,0.302,0.065
1761328686.1450639,0.891,0.969,-0.137
1761328686.195159,0.83,0.346,0.191
1761328686.241819,0.747,0.475,0.054
1761328686.299436,0.906,0.295,0.336
1761328686.346245,0.945,0.416,0.341
1761328686.395703,0.9,0.922,0.062
1761328686.442461,0.721,0.491,0.07
1761328686.492811,0.944,0.267,0.45
1761328686.5422862,0.791,0.404,0.197
1761328686.592799,0.656,0.79,-0.043
1761328686.641762,0.773,0.809,0.088
1761328686.691222,0.813,0.578,0.281
1761328686.740391,0.829,0.568,0.131
1761328686.799664,0.804,0.52,0.263
1761328686.844574,0.66,0.466,0.058
1761328686.895138,0.795,0.853,-0.037
1761328686.943357,0.879,0.544,0.277
1761328686.99148,1.001,0.945,0.243
1761328687.040205,0.758,0.338,0.275
1761328687.100659,0.697,0.367,0.213
1761328687.151136,0.687,0.833,-0.127
1761328687.20165,0.891,1.013,0.113
1761328687.252219,0.941,0.555,0.397
1761328687.2998452,0.704,0.254,0.237
1761328687.3439622,0.701,0.384,0.244
1761328687.392787,0.823,0.501,0.387
1761328687.4425468,0.824,0.978,-0.061
1761328687.4909172,0.751,0.536,0.015
1761328687.549643,0.711,0.416,0.246
1761328687.597951,0.714,0.495,0.248
1761328687.648059,0.872,0.587,0.148
1761328687.6971772,0.819,1.01,-0.225
1761328687.744572,0.842,0.56,0.078
1761328687.7931368,0.845,-0.013,0.405
1761328687.841707,0.719,0.508,0.259
1761328687.9011688,0.52,0.199,-0.164
1761328687.947534,0.763,1.043,-0.312
1761328687.996955,1.185,0.503,0.382
1761328688.046788,0.759,0.396,0.25
1761328688.0948129,0.99,0.617,0.067
1761328688.1452842,0.726,0.378,-0.077
1761328688.195743,0.705,0.838,-0.041
1761328688.2451808,0.972,0.644,-0.011
1761328688.291616,0.864,0.514,0.015
1761328688.3505979,0.738,0.576,0.078
1761328688.399261,0.817,0.824,-0.256
1761328688.4482582,0.87,0.706,-0.147
1761328688.496564,0.979,0.636,0.015
1761328688.546336,0.786,0.645,-0.2
1761328688.594559,0.827,0.555,-0.02
1761328688.643239,1.061,0.453,0.118
1761328688.6988428,0.871,0.624,-0.057
1761328688.745566,0.778,0.761,-0.3
1761328688.794413,0.789,0.474,-0.206
1761328688.844092,0.981,0.502,-0.11
1761328688.890841,0.752,0.514,-0.095
1761328688.947454,0.866,0.512,-0.206
1761328688.994698,0.925,0.801,0.068
1761328689.0417228,0.658,0.651,0.164
1761328689.0912662,0.642,0.72,-0.053
1761328689.140446,0.914,0.401,0.036
1761328689.202703,0.909,0.474,0.053
1761328689.252613,0.643,0.854,-0.194
1761328689.301738,0.635,0.512,0.173
1761328689.35146,0.882,0.542,-0.216
1761328689.399868,1.051,0.512,-0.304
1761328689.448087,0.751,0.746,-0.162
1761328689.498569,0.595,0.271,0.006
1761328689.5474749,0.943,0.549,-0.044
1761328689.5932531,1.529,0.366,0.132
1761328689.6423051,0.817,0.201,-0.041
1761328689.702208,0.84,-0.032,-0.163
1761328689.740154,1.232,0.405,0.033
1761328689.7906199,0.941,0.279,-0.032
1761328689.841089,0.725,0.201,-0.342
1761328689.891726,0.898,-0.061,-0.036
1761328689.949449,1.107,0.067,-0.054
1761328689.9980109,0.873,0.183,-0.102
1761328690.04573,1.006,-0.278,-0.161
1761328690.0948899,0.94,-0.082,0.023
1761328690.144861,1.074,-0.203,-0.01
1761328690.193464,0.708,0.05,-0.587
1761328690.2409668,1.27,-0.32,0.549
1761328690.2996778,0.919,-0.278,-0.213
1761328690.349491,1.171,-0.183,0.448
1761328690.3961542,1.041,-0.357,0.198
1761328690.4423969,0.926,-0.081,0.009
1761328690.493005,0.95,-0.146,0.145
1761328690.5435362,0.946,-0.223,0.09
1761328690.592212,1.072,-0.429,0.368
1761328690.652705,0.555,-0.774,0.344
1761328690.701647,0.712,-0.62,0.369
1761328690.7488482,0.865,-0.523,0.473
1761328690.797739,0.694,-0.427,0.385
1761328690.847518,0.819,-0.125,0.044
1761328690.895264,0.636,-0.75,0.466
1761328690.940945,0.776,-0.838,0.479
1761328691.0005891,0.917,-0.381,0.206
1761328691.047477,0.721,-0.49,0.464
1761328691.097319,0.865,-0.169,0.176
1761328691.1457129,0.978,-1.064,0.343
1761328691.193673,0.705,-0.81,0.34
1761328691.2443168,1.008,-0.702,0.488
1761328691.292414,0.739,-0.63,0.309
1761328691.341391,0.793,-0.141,0.051
1761328691.4028459,1.014,-0.763,-0.075
1761328691.450177,0.675,-1.308,0.318
1761328691.4969978,0.807,-0.653,0.363
1761328691.544777,0.937,-0.683,0.558
1761328691.5923789,0.911,-0.029,-0.024
1761328691.642942,0.779,-0.799,0.09
1761328691.690461,0.704,-0.958,0.544
1761328691.7504508,0.954,-0.437,0.332
1761328691.797855,0.75,-0.343,0.169
1761328691.841295,0.961,-0.586,0.419
1761328691.8989298,0.309,-0.499,-0.062
1761328691.947403,0.677,-0.806,0.482
1761328691.996593,0.949,-0.652,0.698
1761328692.0471182,0.788,-0.28,0.162
1761328692.097077,0.813,-0.44,0.162
1761328692.145644,0.534,-0.46,0.162
1761328692.19623,0.567,-1.005,0.897
1761328692.242778,0.983,-0.702,0.478
1761328692.29295,0.901,-0.101,0.185
1761328692.3435059,0.929,-0.54,-0.046
1761328692.393806,0.277,-1.15,0.453
1761328692.4517388,0.685,-0.731,0.412
1761328692.500854,1.033,-0.405,0.415
1761328692.547741,0.845,-0.001,-0.155
1761328692.59484,0.471,-0.691,0.332
1761328692.644066,0.652,-1.232,0.593
1761328692.6976,0.747,-0.448,0.289
1761328692.746302,1.283,-0.05,0.133
1761328692.794647,0.851,-1.062,0.183
1761328692.84318,0.529,-1.28,0.421
1761328692.902318,0.815,-0.468,0.23
1761328692.951707,1.051,-0.582,0.444
1761328692.999095,0.95,-0.333,-0.12
1761328693.0466099,0.477,-0.718,0.287
1761328693.094069,0.846,-0.679,0.483
1761328693.144607,1.041,-0.494,0.267
1761328693.192543,1.045,-0.142,-0.18
1761328693.241521,0.622,-0.507,0.082
1761328693.2920551,0.688,-0.803,0.279
1761328693.3414788,0.837,-0.411,0.258
1761328693.399543,1.361,-0.757,0.553
1761328693.444576,0.928,0.103,-0.374
1761328693.492909,0.754,-0.497,-0.041
1761328693.5408928,0.653,-1.087,0.399
1761328693.600609,0.917,-0.279,0.276
1761328693.6488042,1.212,-0.266,0.081
1761328693.696293,0.871,-0.721,-0.072
1761328693.744883,0.642,-0.519,0.091
1761328693.793186,0.918,-0.541,0.511
1761328693.8412569,1.004,-0.187,0.08
1761328693.9030259,0.986,-0.693,0.182
1761328693.941111,0.876,-0.359,0.06
1761328694.001826,0.737,-0.397,-0.01
1761328694.039823,0.97,-0.528,-0.018
1761328694.0961401,0.825,-0.427,0.233
1761328694.144761,0.836,-0.651,0.337
1761328694.1932008,0.794,-0.163,-0.385
1761328694.240511,0.96,-0.505,0.015
1761328694.298663,0.859,-0.527,0.164
1761328694.349243,0.771,-0.296,-0.037
1761328694.397717,0.959,-0.455,0.114
1761328694.445238,0.977,-0.849,0.317
1761328694.495452,0.799,-0.465,0.06
1761328694.545974,0.861,-0.482,0.159
1761328694.5951722,0.877,-0.325,0.069
1761328694.641966,0.812,-0.317,0.232
1761328694.698934,0.76,-0.42,0.13
1761328694.747884,1.206,-0.318,0.027
1761328694.7972028,1.085,-0.492,0.275
1761328694.847635,0.748,-0.025,-0.095
1761328694.8943942,0.874,-0.574,-0.061
1761328694.9449978,0.694,-0.555,0.329
1761328694.9898932,1.076,-0.195,0.003
1761328695.050587,0.983,-0.507,0.018
1761328695.097258,0.938,-0.343,-0.277
1761328695.1474528,1.028,-0.488,0.169
1761328695.195814,0.652,-0.466,0.264
1761328695.245141,0.773,-0.431,0.073
1761328695.2956648,1.168,-0.425,0.101
1761328695.34472,0.969,-0.562,0.121
1761328695.394441,0.851,-0.401,0.223
1761328695.4433138,1.029,-0.264,-0.15
1761328695.4929862,0.679,-0.456,0.025
1761328695.541495,0.892,-0.659,0.312
1761328695.5908139,0.82,-0.18,-0.089
1761328695.6497889,0.774,-0.44,0.221
1761328695.697978,1.022,-0.02,0.54
1761328695.747565,1.528,-0.238,-0.017
1761328695.7969,1.012,-0.35,0.095
1761328695.8438,0.715,-0.347,0.085
1761328695.8920162,0.95,-0.512,0.352
1761328695.940135,1.058,-0.504,0.31
1761328695.999375,1.16,-0.268,-0.214
1761328696.049227,0.697,-0.008,-0.363
1761328696.0973,0.73,-0.281,0.378
1761328696.1434739,0.878,-0.812,0.834
1761328696.192272,1.408,-0.188,-0.166
1761328696.242908,0.882,-0.177,-0.442
1761328696.289796,0.595,-0.542,0.356
1761328696.340571,0.771,-0.71,0.599
1761328696.398508,1.072,-0.544,0.299
1761328696.445298,1.161,0.091,-0.113
1761328696.4922082,0.9,-0.018,-0.158
1761328696.5410619,0.399,-0.457,0.395
1761328696.591555,0.668,-0.237,0.034
1761328696.651907,1.406,-0.686,-0.255
1761328696.689929,1.192,-0.345,-0.282
1761328696.749374,0.766,0.064,-0.015
1761328696.799857,0.614,-0.668,0.318
1761328696.8484192,0.866,-0.53,0.158
1761328696.8955321,1.319,-0.533,0.276
1761328696.9424908,0.952,-0.268,-0.168
1761328696.9915059,0.988,-0.374,0.194
1761328697.050145,0.488,-0.807,0.315
1761328697.0987751,0.802,-0.463,0.313
1761328697.145705,1.316,-0.551,-0.052
1761328697.1929011,0.929,-0.197,-0.075
1761328697.243145,0.836,-0.728,0.438
1761328697.292824,0.6,-0.611,0.507
1761328697.341131,0.959,-0.416,0.497
1761328697.4019022,1.232,-0.496,-0.024
1761328697.451099,0.905,-0.08,-0.155
1761328697.500153,0.701,-0.623,0.303
1761328697.5482938,0.546,-0.487,0.614
1761328697.598788,1.187,-0.8,0.586
1761328697.649333,0.917,-0.063,-0.172
1761328697.699848,0.855,-0.225,-0.003
1761328697.750217,0.671,-0.461,0.274
1761328697.79824,0.762,-0.498,0.58
1761328697.847019,0.921,-0.757,0.681
1761328697.897005,1.145,-0.278,0.055
1761328697.944584,0.879,-0.135,-0.151
1761328697.992076,0.719,-0.415,0.382
1761328698.047928,0.599,-0.595,0.808
1761328698.096885,0.99,-0.645,0.446
1761328698.1443672,1.011,-0.248,0.102
1761328698.1948988,0.874,-0.286,-0.093
1761328698.24333,0.473,-0.327,0.361
1761328698.29331,0.596,-0.659,0.665
1761328698.342216,1.073,-0.771,0.521
1761328698.3900201,1.001,-0.124,-0.164
1761328698.440629,0.926,-0.011,-0.097
1761328698.499733,0.427,-0.883,0.771
1761328698.5483341,0.885,-0.902,0.908
1761328698.596873,1.212,-0.654,0.168
1761328698.6455932,0.851,-0.216,-0.215
1761328698.691061,0.796,-0.349,0.19
1761328698.740031,0.686,-0.525,0.4
1761328698.801735,0.799,-0.592,0.706
1761328698.8501801,0.955,-0.502,0.025
1761328698.8983018,0.888,-0.283,-0.081
1761328698.948222,0.911,-0.609,-0.062
1761328698.995696,0.685,-1.023,0.481
1761328699.045192,0.736,-0.63,0.705
1761328699.0921059,0.935,-0.617,0.242
1761328699.140966,0.892,-0.244,-0.005
1761328699.189983,0.907,-0.487,0.034
1761328699.239705,0.444,-1.076,0.596
1761328699.2902222,0.908,-0.777,0.957
1761328699.348,0.991,-0.593,0.068
1761328699.398568,0.917,-0.09,-0.143
1761328699.447937,0.876,-0.954,0.039
1761328699.495384,0.445,-1.249,0.699
1761328699.545415,0.84,-0.717,0.837
1761328699.594153,1.213,-0.241,0.001
1761328699.643496,0.797,-0.211,-0.274
1761328699.691283,0.234,-0.232,0.861
1761328699.741801,0.466,-0.86,0.836
1761328699.7906811,1.115,-0.893,0.208
1761328699.848439,0.795,-0.21,-0.201
1761328699.897722,0.726,-0.69,0.135
1761328699.9468448,0.444,-1.347,0.91
1761328699.995565,1.017,-0.873,0.813
1761328700.0453708,0.892,0.172,0.125
1761328700.094816,0.73,-0.379,-0.114
1761328700.143469,0.346,-1.104,1.041
1761328700.193443,0.829,-0.537,0.793
1761328700.242989,0.881,-0.17,-0.115
1761328700.2924511,0.779,-0.45,0.18
1761328700.341419,0.325,-0.961,0.793
1761328700.3982809,0.49,-0.998,0.683
1761328700.446076,1.074,-0.153,-0.155
1761328700.494622,0.771,-0.577,0.052
1761328700.54246,0.384,-1.005,0.71
1761328700.592213,0.529,-1.03,0.826
1761328700.640484,1.007,-0.547,0.201
1761328700.699832,0.878,-0.493,-0.129
1761328700.7485828,0.357,-0.519,0.58
1761328700.7956622,0.455,-1.256,0.92
1761328700.844665,0.867,-0.409,0.07
1761328700.8919559,1.016,-0.327,-0.164
1761328700.9409559,0.587,-0.77,0.501
1761328700.989721,0.481,-1.565,0.83
1761328701.049982,0.792,-0.442,0.086
1761328701.097815,1.284,-0.248,-0.073
1761328701.144118,0.439,-0.843,0.285
1761328701.191128,0.444,-1.159,0.694
1761328701.240631,0.768,-0.135,0.079
1761328701.3014731,1.271,-0.475,-0.012
1761328701.3512409,0.741,-0.284,0.12
1761328701.399074,0.358,-0.865,1.016
1761328701.447362,0.589,-0.361,0.266
1761328701.4930859,1.567,-0.468,0.053
1761328701.539493,0.578,0.057,0.291
1761328701.597004,0.055,-1.209,0.902
1761328701.645876,0.748,-0.346,0.086
1761328701.6924832,1.63,-0.245,0.17
1761328701.7518132,0.729,-0.512,-0.322
1761328701.79903,0.29,-0.921,0.602
1761328701.846373,0.908,-0.408,0.046
1761328701.8966882,1.27,-0.237,-0.085
1761328701.941974,0.728,-0.358,0.0
1761328701.989679,0.734,-0.535,0.2
1761328702.040226,0.981,-0.316,0.142
1761328702.090247,1.18,-0.622,-0.005
1761328702.147735,0.767,-0.566,0.122
1761328702.197312,0.963,-0.301,0.026
1761328702.246878,0.987,-0.471,0.041
1761328702.29332,1.04,-0.472,0.308
1761328702.341322,0.596,-0.388,-0.017
1761328702.3999,0.828,-0.45,0.179
1761328702.4472919,0.871,-0.455,0.173
1761328702.494807,0.976,-0.646,0.296
1761328702.5416992,1.063,-0.285,-0.179
1761328702.599572,0.943,-0.437,0.173
1761328702.644108,0.707,-0.299,0.405
1761328702.69251,1.167,-0.401,-0.183
1761328702.742272,1.052,-0.489,-0.184
1761328702.800713,0.753,-0.487,0.165
1761328702.846751,0.751,-0.354,0.069
1761328702.8950322,1.244,-0.217,0.324
1761328702.945569,1.055,-0.425,-0.146
1761328702.991528,0.854,-0.173,-0.081
1761328703.039607,0.862,-0.576,0.245
1761328703.098068,1.353,-0.054,-0.056
1761328703.146516,0.923,-0.193,-0.313
1761328703.196002,0.714,-0.547,0.573
1761328703.2450292,0.732,-0.589,0.612
1761328703.293886,1.067,-0.288,0.398
1761328703.342379,1.13,0.002,-0.317
1761328703.393035,0.822,-0.3,0.163
1761328703.440062,0.59,-0.834,0.78
1761328703.501072,0.868,-0.185,0.519
1761328703.549653,1.152,-0.275,-0.355
1761328703.600249,0.899,-0.222,-0.155
1761328703.6481578,0.614,-0.696,1.143
1761328703.695578,0.85,-0.602,0.347
1761328703.7406971,1.454,-0.373,-0.601
1761328703.791262,1.033,-0.177,-0.344
1761328703.852132,0.604,-0.639,0.913
1761328703.898772,0.611,-0.6,0.696
1761328703.9477272,1.29,-0.337,-0.07
1761328703.9983099,1.041,-0.279,-0.374
1761328704.047307,0.663,-0.37,0.826
1761328704.0960698,0.519,-0.688,1.016
1761328704.1444218,1.053,-0.185,-0.092
1761328704.1934998,1.078,-0.338,-0.134
1761328704.241759,0.824,-0.391,0.22
1761328704.292341,0.512,-0.692,1.088
1761328704.341247,0.518,-0.413,0.157
1761328704.390887,1.486,-0.395,-0.319
1761328704.4512792,1.192,-0.264,-0.269
1761328704.499601,0.217,-0.856,1.486
1761328704.549392,0.361,-0.338,0.39
1761328704.595063,1.553,-1.358,0.141
1761328704.639828,1.149,-0.489,-0.127
1761328704.7001889,0.761,-0.379,0.749
1761328704.7466502,0.467,-0.566,0.609
1761328704.794226,0.706,-0.241,0.194
1761328704.8444428,1.442,0.209,0.349
1761328704.8949618,1.053,-0.144,-0.549
1761328704.9454231,0.365,-0.99,0.948
1761328704.9959638,0.81,-0.154,0.347
1761328705.0457652,1.382,-0.097,-0.192
1761328705.0942879,0.862,-0.287,0.271
1761328705.14299,0.773,-0.402,0.399
1761328705.192754,1.119,-0.237,0.043
1761328705.242529,1.083,-0.254,0.049
1761328705.289433,0.789,-0.424,0.332
1761328705.340081,0.966,-0.184,0.075
1761328705.390869,0.943,-0.219,-0.125
1761328705.451801,0.944,-0.485,0.109
1761328705.4898822,0.915,-0.239,-0.061
1761328705.549438,0.993,-0.309,-0.013
1761328705.600113,0.982,-0.189,-0.087
1761328705.648692,1.005,-0.648,-0.038
1761328705.694359,0.838,-0.185,-0.057
1761328705.7429461,0.94,-0.461,0.012
1761328705.7914581,0.931,-0.056,-0.077
1761328705.849835,0.805,-0.393,0.12
1761328705.8995478,1.221,-0.208,-0.118
1761328705.949746,1.144,-0.364,0.066
1761328705.997175,0.956,-0.186,0.107
1761328706.047374,0.857,-0.082,0.073
1761328706.096447,0.978,-0.19,0.423
1761328706.146987,1.14,-0.645,0.193
1761328706.195301,1.144,-0.192,-0.094
1761328706.243382,1.159,0.04,-0.345
1761328706.292662,1.03,-0.209,0.204
1761328706.34023,0.838,-0.412,0.663
1761328706.398381,1.282,-0.081,0.615
1761328706.446251,1.007,-0.34,-0.199
1761328706.494721,0.751,-0.273,0.741
1761328706.543932,0.983,0.108,0.219
1761328706.5904682,1.316,-0.245,-0.285
1761328706.64833,0.14,-0.404,0.741
1761328706.6985412,0.514,0.346,1.126
1761328706.748776,2.056,-0.061,0.397
1761328706.795733,1.048,-0.842,-0.152
1761328706.844484,0.35,-0.055,1.067
1761328706.893484,0.506,0.407,0.921
1761328706.943699,1.822,0.814,0.715
1761328706.989666,1.149,-0.045,0.02
1761328707.039659,0.34,0.224,0.88
1761328707.100713,0.373,0.179,0.767
1761328707.1512299,0.602,-0.619,0.01
1761328707.199425,2.027,1.13,0.951
1761328707.244489,0.569,-0.07,-0.064
1761328707.2928078,0.526,-0.037,0.417
1761328707.343333,0.453,0.41,0.555
1761328707.3930821,2.197,0.428,0.6
1761328707.441684,1.174,-0.456,0.141
1761328707.50156,0.313,0.189,1.177
1761328707.5495942,0.401,0.35,0.647
1761328707.598441,2.182,0.707,0.799
1761328707.647171,1.169,-0.506,-0.17
1761328707.696149,0.194,0.361,1.222
1761328707.7443058,0.475,0.257,0.58
1761328707.792612,1.642,-0.49,0.165
1761328707.8418639,1.619,0.175,-0.038
1761328707.890081,0.034,0.249,1.581
1761328707.9484632,0.083,0.165,0.457
1761328707.9946501,1.506,0.571,0.408
1761328708.039202,1.072,-0.144,0.576
1761328708.099861,0.552,-0.15,0.622
1761328708.147686,0.612,0.508,0.852
1761328708.196495,1.319,0.029,0.186
1761328708.243565,0.959,-0.082,0.602
1761328708.2940469,0.666,0.45,0.685
1761328708.3417091,0.75,0.04,0.36
1761328708.390947,0.603,-0.17,0.456
1761328708.452002,0.982,0.332,0.366
1761328708.500768,0.893,0.279,0.336
1761328708.5503428,0.779,0.175,0.752
1761328708.599354,1.282,0.592,-0.015
1761328708.64589,1.183,0.516,0.238
1761328708.693877,0.53,0.177,0.434
1761328708.743582,0.748,0.421,0.523
1761328708.792326,0.76,0.177,0.313
1761328708.840161,1.789,0.003,-0.012
1761328708.90107,0.956,0.246,0.307
1761328708.948117,0.457,0.387,0.444
1761328708.997042,0.244,0.415,0.393
1761328709.0460339,1.492,0.907,0.122
1761328709.092719,1.654,0.172,0.244
1761328709.1515331,0.51,0.72,1.009
1761328709.189468,0.47,-0.009,0.654
1761328709.249046,-0.707,0.864,0.378
1761328709.2948182,1.791,0.322,0.401
1761328709.344196,0.249,0.101,-0.154
1761328709.390761,0.458,0.04,0.719
1761328709.439617,0.389,0.324,0.449
1761328709.501444,2.409,0.197,0.345
1761328709.539497,1.012,-0.674,0.01
1761328709.598963,0.276,-0.01,0.542
1761328709.647757,0.651,0.185,0.55
1761328709.695738,1.886,0.04,0.107
1761328709.743134,0.808,-0.049,0.346
1761328709.7918,0.373,0.681,0.908
1761328709.8402529,0.814,0.109,0.43
1761328709.890773,1.123,0.037,0.197
1761328709.939353,0.823,0.208,0.569
1761328710.001139,0.657,0.054,0.37
1761328710.046568,1.739,0.192,0.063
1761328710.095514,1.029,-0.29,0.221
1761328710.14349,0.528,0.165,0.512
1761328710.1932118,0.551,0.267,0.643
1761328710.239478,1.347,-0.473,-0.042
1761328710.28999,1.774,0.057,0.527
1761328710.339874,0.306,0.775,1.106
1761328710.397295,0.466,-0.105,0.673
1761328710.4460192,0.428,0.234,0.417
1761328710.496586,1.815,0.254,0.346
1761328710.546418,0.995,-0.415,0.069
1761328710.594471,0.188,-0.041,0.55
1761328710.639728,0.75,0.163,0.514
1761328710.689621,1.23,-0.075,0.077
1761328710.749501,1.699,-0.188,0.159
1761328710.7978811,0.417,0.434,0.817
1761328710.844602,0.674,0.363,0.498
1761328710.8924422,0.446,-0.663,0.085
1761328710.939981,1.17,0.659,0.527
1761328711.0008872,0.822,0.265,0.356
1761328711.05148,1.023,0.797,0.194
1761328711.101005,1.343,0.122,0.246
1761328711.151317,0.757,0.549,0.348
1761328711.198671,0.868,0.502,0.184
1761328711.249226,0.808,0.413,0.245
1761328711.298749,0.987,0.472,0.475
1761328711.349368,0.941,0.234,0.179
1761328711.399416,0.731,0.075,0.521
1761328711.44725,0.738,0.129,0.374
1761328711.495862,1.434,0.413,0.148
1761328711.5436218,1.241,0.308,0.388
1761328711.592566,0.563,-0.218,0.482
1761328711.642088,0.75,0.064,0.47
1761328711.692648,0.699,-0.003,0.124
1761328711.74091,1.6,0.782,0.43
1761328711.799111,0.56,0.308,0.632
1761328711.846378,0.525,-0.041,0.491
1761328711.8933618,0.409,0.559,0.435
1761328711.94296,2.022,0.581,0.4
1761328711.991956,1.101,-0.316,0.281
1761328712.04016,0.207,0.139,0.368
1761328712.100099,0.63,0.028,0.463
1761328712.146552,1.273,-0.267,0.02
1761328712.194238,1.672,0.423,0.532
1761328712.242621,0.806,0.23,0.546
1761328712.290576,0.605,-0.079,0.554
1761328712.3399491,0.26,-0.098,0.228
1761328712.40149,2.406,0.355,0.493
1761328712.449624,1.044,-0.501,0.304
1761328712.4975,0.244,-0.026,0.578
1761328712.5445492,0.656,0.218,0.473
1761328712.5931678,1.874,0.356,0.489
1761328712.643052,1.273,-0.203,0.295
1761328712.693135,0.44,0.193,0.93
