timestamp_hub,accel_x,accel_y,accel_z
2123.778,-0.01708,0.892064,-0.446032
2123.928,-0.017568,0.891576,-0.442616
2124.153,-0.016592,0.894992,-0.44408
2124.403,-0.018544,0.891088,-0.442128
2124.603,-0.01708,0.893528,-0.445056
2124.803,-0.015616,0.891088,-0.44408
2125.003,-0.01708,0.89304,-0.445056
2125.153,-0.016104,0.892064,-0.445544
2125.353,-0.016104,0.89304,-0.447008
2125.553,-0.016592,0.89304,-0.445544
2125.753,-0.016592,0.892552,-0.442128
2125.953,-0.018544,0.892552,-0.446032
2126.153,-0.01708,0.893528,-0.442616
2126.353,-0.016104,0.892552,-0.447008
2126.553,-0.019032,0.893528,-0.44652
2126.753,-0.018056,0.891576,-0.445056
2126.953,-0.016592,0.891576,-0.44408
2127.154,-0.017568,0.892064,-0.444568
2127.378,-0.016104,0.892064,-0.444568
2127.578,-0.016104,0.891576,-0.445056
2127.778,-0.016592,0.891576,-0.442128
2127.978,-0.018056,0.892552,-0.44652
2128.178,-0.016104,0.891088,-0.446032
2128.403,-0.016592,0.89304,-0.445056
2128.603,-0.018544,0.891088,-0.44652
2128.803,-0.017568,0.894016,-0.446032
2129.003,-0.016104,0.894016,-0.445544
2129.203,-0.01708,0.892552,-0.444568
2129.428,-0.01708,0.89304,-0.44164
2129.628,-0.017568,0.89304,-0.445544
2129.828,-0.017568,0.8906,-0.445544
2130.028,-0.01708,0.894504,-0.442616
2130.228,-0.01708,0.891576,-0.445544
2130.378,-0.018544,0.891088,-0.446032
2130.578,-0.016592,0.892064,-0.44408
2130.803,-0.01464,0.894016,-0.445544
2131.053,-0.017568,0.889624,-0.44408
2131.253,-0.016592,0.89304,-0.444568
2131.403,-0.017568,0.892064,-0.442616
2131.603,-0.01708,0.896456,-0.445056
2131.803,-0.019032,0.89304,-0.444568
2132.003,-0.016104,0.890112,-0.443592
2132.203,-0.018544,0.891576,-0.445544
2132.403,-0.019032,0.89304,-0.446032
2132.603,-0.01708,0.89304,-0.442616
2132.803,-0.016592,0.892064,-0.445056
2133.003,-0.01708,0.887672,-0.442616
2133.203,-0.016592,0.893528,-0.445544
2133.403,-0.016104,0.89304,-0.44408
2133.628,-0.016104,0.894016,-0.443104
2133.828,-0.01708,0.892064,-0.446032
2134.028,-0.018544,0.891576,-0.445544
2134.203,-0.01708,0.89548,-0.44408
2134.428,-0.016592,0.892064,-0.445544
2134.653,-0.01708,0.891576,-0.446032
2134.853,-0.017568,0.893528,-0.442616
2135.053,-0.015128,0.889136,-0.447496
2135.253,-0.016104,0.892552,-0.445544
2135.453,-0.01708,0.892552,-0.44408
2135.653,-0.017568,0.891088,-0.443592
2135.878,-0.01708,0.892552,-0.445544
2136.078,-0.01708,0.892064,-0.445056
2136.278,-0.019032,0.891088,-0.444568
2136.478,-0.018544,0.891088,-0.444568
2136.678,-0.01708,0.888648,-0.446032
2136.828,-0.016104,0.893528,-0.445056
2137.028,-0.015616,0.891088,-0.44408
2137.228,-0.01708,0.894992,-0.44408
2137.428,-0.016104,0.892064,-0.447496
2137.628,-0.018056,0.894016,-0.444568
2137.828,-0.016104,0.892552,-0.44408
2138.053,-0.019032,0.89304,-0.444568
2138.253,-0.01708,0.891088,-0.445544
2138.453,-0.016592,0.892064,-0.445544
2138.653,-0.016592,0.892552,-0.446032
2138.853,-0.016592,0.894992,-0.44164
2139.053,-0.016592,0.89304,-0.447008
2139.253,-0.016592,0.892552,-0.445056
2139.453,-0.016592,0.890112,-0.44652
2139.653,-0.01708,0.893528,-0.446032
2139.853,-0.015128,0.893528,-0.443592
2140.078,-0.01708,0.892064,-0.444568
2140.278,-0.01952,0.892552,-0.447008
2140.478,-0.017568,0.892064,-0.445544
2140.678,-0.016592,0.895968,-0.447008
2140.878,-0.01708,0.893528,-0.446032
2141.103,-0.019032,0.89304,-0.445056
2141.303,-0.016592,0.894504,-0.44408
2141.503,-0.018056,0.894016,-0.445544
2141.703,-0.018056,0.894992,-0.443592
2141.903,-0.016104,0.8906,-0.444568
2142.078,-0.01708,0.893528,-0.445544
2142.278,-0.016104,0.890112,-0.447008
2142.478,-0.017568,0.892552,-0.443592
2142.678,-0.016592,0.891088,-0.445544
2142.903,-0.01708,0.894016,-0.44408
2143.128,-0.016592,0.891088,-0.444568
2143.278,-0.015616,0.891088,-0.44164
2143.478,-0.015616,0.893528,-0.44652
2143.678,-0.015616,0.89548,-0.445544
2143.878,-0.015616,0.891576,-0.445056
2144.078,-0.018056,0.891576,-0.445056
2144.278,-0.01708,0.894016,-0.445056
2144.478,-0.016592,0.891088,-0.443104
2144.678,-0.018056,0.895968,-0.444568
2144.878,-0.016104,0.892552,-0.445056
2145.103,-0.01708,0.889624,-0.44652
2145.303,-0.01464,0.89304,-0.442616
2145.503,-0.019032,0.891576,-0.442128
2145.703,-0.01708,0.891088,-0.44652
2145.903,-0.017568,0.891576,-0.444568
2146.103,-0.016104,0.891576,-0.44408
2146.303,-0.017568,0.892552,-0.443592
2146.528,-0.018056,0.89304,-0.445056
2146.728,-0.017568,0.892064,-0.444568
2146.928,-0.013664,0.89304,-0.442128
2147.128,-0.016592,0.891576,-0.446032
2147.328,-0.018056,0.892552,-0.443592
2147.553,-0.016592,0.893528,-0.445056
2147.753,-0.017568,0.892064,-0.444568
2147.928,-0.018544,0.894016,-0.44408
2148.153,-0.016592,0.892064,-0.44408
2148.353,-0.01708,0.893528,-0.445544
2148.503,-0.01708,0.892064,-0.445544
2148.728,-0.01464,0.89304,-0.444568
2148.978,-0.015616,0.894992,-0.445056
2149.178,-0.018056,0.89304,-0.443592
2149.378,-0.017568,0.892552,-0.444568
2149.528,-0.017568,0.894016,-0.44652
2149.728,-0.015616,0.891576,-0.447984
2149.928,-0.016104,0.891576,-0.445056
2150.128,-0.017568,0.892552,-0.44652
2150.328,-0.017568,0.891088,-0.442616
2150.528,-0.016104,0.892064,-0.445056
2150.728,-0.017568,0.893528,-0.446032
2150.928,-0.018544,0.894504,-0.447008
2151.128,-0.01708,0.890112,-0.445544
2151.328,-0.018056,0.892552,-0.445544
2151.528,-0.015616,0.891576,-0.444568
2151.753,-0.018544,0.891088,-0.445056
2151.953,-0.015616,0.892064,-0.443104
2152.153,-0.01708,0.894016,-0.445544
2152.353,-0.01708,0.8906,-0.445544
2152.553,-0.015128,0.893528,-0.444568
2152.778,-0.016592,0.892552,-0.44408
2152.978,-0.017568,0.892064,-0.444568
2153.178,-0.018544,0.892064,-0.44408
2153.378,-0.017568,0.891088,-0.442616
2153.578,-0.018056,0.894504,-0.443104
2153.778,-0.016104,0.892064,-0.443592
2154.003,-0.017568,0.892552,-0.445544
2154.153,-0.019032,0.892064,-0.446032
2154.353,-0.01708,0.893528,-0.444568
2154.578,-0.018544,0.893528,-0.44652
2154.803,-0.016592,0.8906,-0.444568
2154.953,-0.015616,0.892064,-0.445056
2155.178,-0.017568,0.893528,-0.443592
2155.428,-0.016592,0.891576,-0.445056
2155.628,-0.01708,0.891576,-0.44408
2155.828,-0.01464,0.893528,-0.44408
2155.978,-0.017568,0.894016,-0.445544
2156.178,-0.018056,0.894504,-0.444568
2156.378,-0.018056,0.892064,-0.445056
2156.578,-0.016592,0.89304,-0.44652
2156.778,-0.018056,0.894992,-0.44652
2156.978,-0.018056,0.894016,-0.44408
2157.178,-0.017568,0.892064,-0.443104
2157.378,-0.015616,0.894992,-0.445056
2157.578,-0.017568,0.892064,-0.444568
2157.778,-0.01708,0.892552,-0.443104
2157.978,-0.017568,0.889624,-0.446032
2158.178,-0.01708,0.889624,-0.444568
2158.403,-0.015128,0.894016,-0.44652
2158.603,-0.01708,0.891088,-0.443592
2158.803,-0.018056,0.892064,-0.445544
2159.003,-0.017568,0.893528,-0.447008
2159.228,-0.01708,0.893528,-0.444568
2159.428,-0.019032,0.894016,-0.445544
2159.628,-0.01464,0.8906,-0.44408
2159.828,-0.01708,0.8906,-0.445544
2160.028,-0.018056,0.891576,-0.445544
2160.253,-0.017568,0.892064,-0.441152
2160.453,-0.016592,0.892064,-0.443104
2160.653,-0.016104,0.893528,-0.446032
2160.853,-0.016592,0.892552,-0.444568
2161.053,-0.019032,0.893528,-0.444568
2161.253,-0.018056,0.891088,-0.443592
2161.403,-0.019032,0.892064,-0.443104
2161.603,-0.01708,0.892552,-0.444568
2161.803,-0.01708,0.891088,-0.442128
2162.003,-0.01708,0.894504,-0.446032
2162.203,-0.017568,0.89304,-0.442616
2162.428,-0.017568,0.894016,-0.445056
2162.628,-0.018544,0.894016,-0.443104
2162.828,-0.018544,0.894016,-0.442616
2163.028,-0.016592,0.892064,-0.445544
2163.228,-0.016592,0.89304,-0.444568
2163.428,-0.01708,0.89304,-0.445544
2163.628,-0.015616,0.891576,-0.447008
2163.853,-0.016592,0.894016,-0.448472
2164.028,-0.018056,0.891576,-0.447008
2164.228,-0.019032,0.89304,-0.44408
2164.428,-0.016104,0.89304,-0.442616
2164.653,-0.017568,0.894016,-0.443104
2164.878,-0.017568,0.891576,-0.444568
2165.053,-0.017568,0.892552,-0.445544
2165.253,-0.016104,0.891088,-0.443592
2165.453,-0.016592,0.894992,-0.44408
2165.678,-0.01708,0.892064,-0.447008
2165.878,-0.015616,0.893528,-0.44408
2166.053,-0.016592,0.892552,-0.443592
2166.253,-0.017568,0.891088,-0.443104
2166.453,-0.01708,0.89304,-0.442128
2166.653,-0.018056,0.893528,-0.44408
2166.853,-0.016104,0.891576,-0.445056
2167.053,-0.015616,0.894016,-0.446032
2167.253,-0.01952,0.89304,-0.445544
2167.478,-0.01708,0.892552,-0.445544
2167.653,-0.01464,0.894016,-0.442616
2167.853,-0.015128,0.89304,-0.445544
2168.053,-0.016592,0.89304,-0.443104
2168.253,-0.01708,0.892552,-0.445544
2168.453,-0.016592,0.891576,-0.445056
2168.653,-0.017568,0.893528,-0.444568
2168.853,-0.015616,0.894016,-0.445056
2169.053,-0.017568,0.894504,-0.44408
2169.253,-0.017568,0.889624,-0.443104
2169.478,-0.016592,0.893528,-0.444568
2169.728,-0.018056,0.893528,-0.44408
2169.878,-0.015616,0.892552,-0.445056
2170.078,-0.016592,0.892552,-0.44408
2170.278,-0.01708,0.892552,-0.445544
2170.478,-0.01708,0.891576,-0.444568
2170.678,-0.016592,0.891576,-0.445544
2170.903,-0.016592,0.892552,-0.44652
2171.103,-0.016104,0.892552,-0.444568
2171.303,-0.01708,0.892064,-0.444568
2171.503,-0.015128,0.889624,-0.443592
2171.703,-0.017568,0.892552,-0.446032
2171.903,-0.016104,0.892552,-0.445544
2172.128,-0.018544,0.889624,-0.443592
2172.328,-0.016104,0.892064,-0.447496
2172.528,-0.017568,0.894992,-0.445544
2172.728,-0.016104,0.895968,-0.445544
2172.928,-0.018056,0.891088,-0.445544
2173.153,-0.017568,0.892552,-0.445056
2173.353,-0.018544,0.88572,-0.448472
2173.553,-0.018056,0.892064,-0.445544
2173.753,-0.017568,0.891088,-0.444568
2173.953,-0.016592,0.891088,-0.447008
2174.103,-0.015128,0.893528,-0.44408
2174.303,-0.018544,0.889136,-0.444568
2174.503,-0.018056,0.893528,-0.445544
2174.703,-0.017568,0.892064,-0.44408
2174.903,-0.018056,0.894504,-0.444568
2175.103,-0.018544,0.893528,-0.44652
2175.303,-0.016104,0.894016,-0.445056
2175.528,-0.018056,0.892552,-0.445544
2175.703,-0.017568,0.89548,-0.445056
2175.903,-0.016104,0.892552,-0.443592
2176.128,-0.018056,0.891088,-0.445056
2176.328,-0.015128,0.89304,-0.444568
2176.528,-0.017568,0.89304,-0.443104
2176.728,-0.016592,0.890112,-0.44652
2176.928,-0.019032,0.89304,-0.443592
2177.128,-0.01708,0.891088,-0.445056
2177.353,-0.017568,0.891576,-0.445056
2177.553,-0.016104,0.894504,-0.445056
2177.753,-0.019032,0.886696,-0.450424
2177.953,-0.01708,0.894016,-0.446032
2178.128,-0.016104,0.890112,-0.44408
2178.328,-0.018544,0.894016,-0.44408
2178.528,-0.015128,0.891576,-0.445056
2178.728,-0.017568,0.8906,-0.441152
2178.928,-0.01464,0.894504,-0.443592
2179.153,-0.018056,0.893528,-0.445056
2179.378,-0.01708,0.89304,-0.446032
2179.528,-0.017568,0.892552,-0.444568
2179.728,-0.017568,0.891088,-0.446032
2179.928,-0.016592,0.8906,-0.443104
2180.178,-0.01708,0.891576,-0.443592
2180.403,-0.01708,0.893528,-0.443104
2180.553,-0.01708,0.892064,-0.444568
2180.753,-0.018544,0.893528,-0.444568
2180.953,-0.018056,0.892552,-0.44408
2181.153,-0.016592,0.89304,-0.44408
2181.353,-0.016592,0.892552,-0.445544
2181.553,-0.015616,0.892552,-0.446032
2181.753,-0.01708,0.891576,-0.44408
2181.953,-0.016592,0.891576,-0.44408
2182.153,-0.016104,0.89304,-0.44408
2182.353,-0.016592,0.894016,-0.446032
2182.553,-0.015616,0.891576,-0.44408
2182.778,-0.016592,0.8906,-0.445056
2182.978,-0.016104,0.891088,-0.445544
2183.178,-0.016104,0.893528,-0.444568
2183.378,-0.017568,0.893528,-0.447008
2183.578,-0.017568,0.891088,-0.445056
2183.803,-0.01708,0.89304,-0.44652
2184.003,-0.015128,0.8906,-0.444568
2184.203,-0.01708,0.891576,-0.44408
2184.403,-0.018544,0.894992,-0.44408
2184.603,-0.01708,0.894504,-0.443104
2184.828,-0.015616,0.891576,-0.444568
2185.028,-0.016592,0.891088,-0.445056
2185.228,-0.018056,0.892552,-0.444568
2185.428,-0.01708,0.892064,-0.446032
2185.628,-0.01708,0.894504,-0.448472
2185.778,-0.018544,0.894016,-0.444568
2185.978,-0.016592,0.891576,-0.44652
2186.178,-0.016104,0.892064,-0.442616
2186.378,-0.017568,0.894016,-0.44408
2186.578,-0.016592,0.89304,-0.443592
2186.803,-0.019032,0.894016,-0.443592
2187.003,-0.015616,0.8906,-0.443592
2187.203,-0.01708,0.892064,-0.445544
2187.403,-0.018544,0.892064,-0.446032
2187.603,-0.016104,0.891576,-0.445544
2187.803,-0.015616,0.89304,-0.447496
2188.003,-0.018056,0.8906,-0.443592
2188.203,-0.01708,0.891088,-0.445544
2188.403,-0.016592,0.894504,-0.444568
2188.603,-0.01708,0.894016,-0.445544
2188.803,-0.019032,0.89304,-0.44408
2189.028,-0.016592,0.89304,-0.445544
2189.228,-0.01708,0.89304,-0.445544
2189.428,-0.016104,0.894992,-0.443104
2189.628,-0.015616,0.894504,-0.44408
2189.828,-0.015128,0.892064,-0.44652
2190.029,-0.016592,0.8906,-0.445544
2190.228,-0.01464,0.891088,-0.443104
2190.453,-0.019032,0.891088,-0.445544
2190.653,-0.015128,0.894504,-0.44408
2190.853,-0.019032,0.894992,-0.444568
2191.053,-0.01708,0.8906,-0.445544
2191.278,-0.018544,0.892552,-0.44652
2191.478,-0.018056,0.891576,-0.444568
2191.678,-0.01708,0.892552,-0.448472
2191.878,-0.016592,0.891576,-0.446032
2192.078,-0.01708,0.891576,-0.443104
2192.228,-0.018056,0.89304,-0.444568
2192.428,-0.01464,0.8906,-0.446032
2192.628,-0.01708,0.891088,-0.444568
2192.828,-0.018544,0.892064,-0.442128
2193.028,-0.017568,0.89304,-0.447496
2193.253,-0.01708,0.894016,-0.447984
2193.428,-0.016104,0.896944,-0.442616
2193.653,-0.016104,0.893528,-0.44164
2193.853,-0.016592,0.89548,-0.44408
2194.053,-0.018056,0.8906,-0.445544
2194.253,-0.01952,0.894504,-0.442616
2194.453,-0.019032,0.89304,-0.445056
2194.653,-0.01708,0.894016,-0.444568
2194.853,-0.01464,0.892552,-0.444568
2195.053,-0.017568,0.894016,-0.445544
2195.253,-0.015616,0.891088,-0.443104
2195.478,-0.016592,0.893528,-0.445056
2195.678,-0.01708,0.892064,-0.446032
2195.878,-0.016592,0.889136,-0.442128
2196.078,-0.01708,0.892064,-0.44408
2196.278,-0.016592,0.89304,-0.446032
2196.503,-0.017568,0.89304,-0.44652
2196.703,-0.018056,0.891576,-0.44408
2196.903,-0.016592,0.894016,-0.445544
2197.103,-0.017568,0.891576,-0.446032
2197.303,-0.018544,0.892552,-0.444568
2197.528,-0.017568,0.893528,-0.445544
2197.728,-0.016104,0.8906,-0.442616
2197.928,-0.014152,0.89304,-0.444568
2198.078,-0.017568,0.894992,-0.445056
2198.303,-0.018544,0.89304,-0.44408
2198.528,-0.016104,0.893528,-0.444568
2198.678,-0.018544,0.894016,-0.445056
2198.878,-0.01952,0.89304,-0.443592
2199.078,-0.017568,0.89304,-0.445544
2199.278,-0.017568,0.891576,-0.445056
2199.478,-0.015616,0.892064,-0.444568
2199.678,-0.016104,0.892552,-0.445056
2199.903,-0.016104,0.892552,-0.445544
2200.103,-0.015128,0.89304,-0.44408
2200.303,-0.020008,0.894016,-0.443104
2200.503,-0.01708,0.893528,-0.444568
2200.703,-0.016592,0.89304,-0.44408
2200.903,-0.017568,0.891088,-0.442616
2201.103,-0.018056,0.89304,-0.44408
2201.303,-0.018544,0.891088,-0.443104
2201.503,-0.015128,0.894016,-0.44652
2201.703,-0.018056,0.891576,-0.445056
2201.928,-0.01708,0.89548,-0.44164
2202.103,-0.016104,0.892064,-0.446032
2202.328,-0.015616,0.892552,-0.443104
2202.528,-0.016592,0.894016,-0.447496
2202.728,-0.016104,0.893528,-0.44408
2202.953,-0.018056,0.894504,-0.44408
2203.153,-0.015128,0.890112,-0.445544
2203.353,-0.01708,0.89304,-0.445056
2203.553,-0.016104,0.892552,-0.44408
2203.753,-0.015128,0.894992,-0.44408
2203.978,-0.016592,0.892552,-0.443104
2204.178,-0.017568,0.892064,-0.44652
2204.378,-0.01464,0.893528,-0.444568
2204.578,-0.01708,0.891576,-0.445056
2204.778,-0.016592,0.892552,-0.447008
2204.928,-0.018544,0.891088,-0.445544
2205.128,-0.01708,0.89304,-0.445056
2205.328,-0.018544,0.894504,-0.443592
2205.528,-0.018544,0.892064,-0.443104
2205.728,-0.017568,0.892064,-0.444568
2205.928,-0.01708,0.891088,-0.44408
2206.128,-0.015616,0.89304,-0.443104
2206.328,-0.01708,0.894016,-0.443104
2206.528,-0.014152,0.893528,-0.44652
2206.728,-0.015616,0.894016,-0.444568
2206.928,-0.015128,0.891088,-0.446032
2207.153,-0.016104,0.894504,-0.446032
2207.353,-0.017568,0.890112,-0.445056
2207.553,-0.017568,0.892552,-0.444568
2207.753,-0.018544,0.891576,-0.443592
2207.953,-0.016592,0.894504,-0.444568
2208.154,-0.017568,0.892064,-0.445544
2208.378,-0.016592,0.892064,-0.445544
2208.578,-0.01708,0.892552,-0.445056
2208.778,-0.018056,0.894504,-0.446032
2208.978,-0.017568,0.891576,-0.44408
2209.178,-0.016592,0.890112,-0.445544
2209.403,-0.015616,0.88816,-0.446032
2209.603,-0.015128,0.891088,-0.446032
2209.803,-0.018056,0.89304,-0.445056
2210.003,-0.019032,0.893528,-0.446032
2210.178,-0.017568,0.891576,-0.445544
2210.353,-0.015128,0.891088,-0.445544
2210.553,-0.016104,0.891088,-0.445544
2210.778,-0.019032,0.896944,-0.441152
2211.028,-0.015616,0.892064,-0.445056
2211.228,-0.013664,0.892064,-0.445544
2211.378,-0.016104,0.890112,-0.442128
2211.578,-0.017568,0.89304,-0.442616
2211.778,-0.018056,0.894016,-0.444568
2211.978,-0.018544,0.892552,-0.44652
2212.178,-0.018056,0.894016,-0.443104
2212.378,-0.016104,0.896456,-0.445056
2212.578,-0.017568,0.893528,-0.442616
2212.778,-0.018544,0.892064,-0.445544
2212.978,-0.016104,0.891088,-0.447984
2213.178,-0.016592,0.886696,-0.445056
2213.378,-0.019032,0.894016,-0.443592
2213.603,-0.020008,0.894504,-0.445056
2213.803,-0.019032,0.887184,-0.443592
2214.003,-0.018544,0.89304,-0.444568
2214.178,-0.015616,0.887184,-0.444568
2214.403,-0.015616,0.896456,-0.443592
2214.628,-0.01708,0.894992,-0.44652
2214.828,-0.015616,0.89304,-0.445544
2215.028,-0.01708,0.887672,-0.445056
2215.228,-0.019032,0.890112,-0.444568
2215.453,-0.017568,0.896944,-0.445544
2215.653,-0.01708,0.891576,-0.444568
2215.853,-0.018544,0.891576,-0.446032
2216.053,-0.017568,0.890112,-0.443104
2216.253,-0.016104,0.894016,-0.445544
2216.453,-0.018544,0.89304,-0.44652
2216.653,-0.017568,0.892552,-0.445056
2216.803,-0.016592,0.892552,-0.44408
2217.003,-0.016104,0.88816,-0.443592
2217.203,-0.016104,0.903288,-0.44652
2217.403,-0.015128,0.891088,-0.446032
2217.653,-0.018056,0.888648,-0.446032
2217.828,-0.018056,0.893528,-0.443592
2218.028,-0.017568,0.892552,-0.445056
2218.228,-0.016104,0.891576,-0.443592
2218.428,-0.017568,0.893528,-0.443592
2218.628,-0.016104,0.885232,-0.447008
2218.828,-0.018544,0.893528,-0.443104
2219.028,-0.018544,0.892064,-0.445056
2219.228,-0.016592,0.890112,-0.443592
2219.428,-0.016592,0.891088,-0.444568
2219.628,-0.019032,0.89304,-0.445056
2219.828,-0.017568,0.892064,-0.446032
2220.053,-0.017568,0.894016,-0.44408
2220.253,-0.014152,0.8906,-0.444568
2220.453,-0.01708,0.892064,-0.443592
2220.653,-0.015128,0.892552,-0.444568
2220.853,-0.018056,0.891088,-0.445544
2221.078,-0.01708,0.892064,-0.446032
2221.278,-0.016104,0.893528,-0.444568
2221.478,-0.018056,0.891576,-0.445544
2221.678,-0.016592,0.891576,-0.442616
2221.878,-0.016104,0.892064,-0.442616
2222.053,-0.018056,0.892552,-0.444568
2222.253,-0.018544,0.892552,-0.443592
2222.453,-0.016104,0.892552,-0.44408
2222.653,-0.017568,0.894992,-0.446032
2222.878,-0.016592,0.893528,-0.444568
2223.053,-0.01708,0.8906,-0.443104
2223.253,-0.01708,0.891088,-0.444568
2223.453,-0.015128,0.89304,-0.443104
2223.653,-0.015616,0.893528,-0.443592
2223.853,-0.017568,0.894016,-0.444568
2224.053,-0.018544,0.89304,-0.443592
2224.253,-0.017568,0.8906,-0.44408
2224.453,-0.01952,0.891576,-0.443592
2224.653,-0.017568,0.894016,-0.443592
2224.878,-0.016592,0.89304,-0.445544
2225.078,-0.015616,0.892552,-0.443592
2225.278,-0.018056,0.891088,-0.44164
2225.478,-0.01708,0.89304,-0.44408
2225.678,-0.017568,0.892552,-0.44408
2225.878,-0.015616,0.89548,-0.444568
2226.078,-0.01708,0.892552,-0.443104
2226.303,-0.016592,0.892064,-0.447984
2226.503,-0.016592,0.892552,-0.445056
2226.703,-0.017568,0.893528,-0.44408
2226.928,-0.01952,0.892552,-0.447008
2227.103,-0.017568,0.892552,-0.44408
2227.303,-0.016592,0.89304,-0.44408
2227.528,-0.01708,0.891088,-0.445544
2227.728,-0.017568,0.89304,-0.445544
2227.928,-0.018056,0.89304,-0.447008
2228.128,-0.016592,0.891576,-0.445056
2228.328,-0.015616,0.894504,-0.44408
2228.553,-0.015128,0.892064,-0.444568
2228.753,-0.017568,0.89304,-0.443592
2228.953,-0.016104,0.894504,-0.443104
2229.153,-0.018056,0.891088,-0.443592
2229.353,-0.016592,0.89304,-0.44164
2229.503,-0.01708,0.891088,-0.445544
2229.703,-0.016592,0.891576,-0.445544
2229.903,-0.017568,0.89304,-0.446032
2230.103,-0.015616,0.890112,-0.443592
2230.303,-0.015616,0.89304,-0.444568
2230.503,-0.016104,0.892064,-0.446032
2230.703,-0.018544,0.89304,-0.443104
2230.903,-0.016592,0.892552,-0.44408
2231.103,-0.016592,0.89304,-0.44408
2231.303,-0.019032,0.892064,-0.445056
2231.503,-0.018544,0.892064,-0.44408
2231.728,-0.018056,0.891576,-0.444568
2231.928,-0.016104,0.892064,-0.443592
2232.128,-0.01708,0.8906,-0.44408
2232.328,-0.016592,0.891088,-0.444568
2232.528,-0.018056,0.89304,-0.44408
2232.753,-0.01708,0.889624,-0.447496
2232.953,-0.01952,0.892064,-0.44164
2233.153,-0.017568,0.892552,-0.445544
2233.353,-0.01708,0.894016,-0.444568
2233.553,-0.01708,0.889624,-0.445056
2233.778,-0.018544,0.892064,-0.446032
2233.978,-0.016592,0.894504,-0.44164
2234.128,-0.016104,0.89304,-0.445544
2234.328,-0.019032,0.892064,-0.445056
2234.553,-0.016104,0.892552,-0.445056
2234.778,-0.019032,0.893528,-0.445544
2234.928,-0.01708,0.892552,-0.445544
2235.128,-0.017568,0.892552,-0.442616
2235.328,-0.018056,0.89304,-0.443592
2235.528,-0.015128,0.891576,-0.445056
2235.778,-0.01708,0.889624,-0.443592
2235.953,-0.016592,0.891576,-0.443592
2236.153,-0.016104,0.892064,-0.444568
2236.353,-0.01708,0.891576,-0.442616
2236.553,-0.018544,0.89304,-0.445544
2236.753,-0.016104,0.89304,-0.443592
2236.953,-0.018056,0.892552,-0.44408
2237.153,-0.01708,0.889136,-0.443592
2237.353,-0.016104,0.893528,-0.445056
2237.553,-0.017568,0.892552,-0.445544
2237.753,-0.015616,0.89304,-0.44652
2237.953,-0.016592,0.894504,-0.443592
2238.153,-0.015616,0.894504,-0.445056
2238.378,-0.018056,0.892552,-0.443592
2238.578,-0.015616,0.89304,-0.445544
2238.778,-0.016104,0.892552,-0.44408
2238.978,-0.016592,0.892552,-0.442128
2239.203,-0.017568,0.892552,-0.443592
2239.403,-0.01708,0.892552,-0.444568
2239.603,-0.018544,0.892552,-0.44652
2239.803,-0.016592,0.892552,-0.445544
2240.003,-0.018056,0.894016,-0.444568
2240.253,-0.016104,0.891576,-0.445544
2240.428,-0.01464,0.89304,-0.443592
2240.628,-0.01708,0.891576,-0.444568
2240.828,-0.01952,0.89304,-0.445056
2241.028,-0.015128,0.888648,-0.443592
2241.178,-0.018056,0.892064,-0.443592
2241.378,-0.016592,0.8906,-0.447008
2241.578,-0.016592,0.892552,-0.444568
2241.778,-0.01708,0.894016,-0.443104
2241.978,-0.019032,0.8906,-0.447496
2242.178,-0.017568,0.891576,-0.445544
2242.378,-0.017568,0.894016,-0.444568
2242.578,-0.016592,0.8906,-0.443104
2242.803,-0.016104,0.893528,-0.442616
2243.003,-0.018544,0.892552,-0.445056
2243.203,-0.020008,0.89304,-0.445056
2243.403,-0.015128,0.892552,-0.446032
2243.603,-0.016592,0.892552,-0.445544
2243.803,-0.016104,0.89304,-0.447008
2244.003,-0.01708,0.89304,-0.44652
2244.203,-0.015616,0.894016,-0.44408
2244.428,-0.014152,0.894016,-0.446032
2244.628,-0.016592,0.890112,-0.445544
2244.828,-0.018056,0.893528,-0.44408
2245.028,-0.01708,0.894016,-0.447496
2245.228,-0.015616,0.894504,-0.44652
2245.428,-0.016104,0.892064,-0.442616
2245.653,-0.01708,0.89304,-0.445544
2245.853,-0.016592,0.891576,-0.446032
2246.028,-0.017568,0.894016,-0.44408
2246.228,-0.018056,0.891576,-0.44408
2246.428,-0.016592,0.893528,-0.444568
2246.628,-0.015616,0.89304,-0.441152
2246.828,-0.018544,0.892064,-0.44408
2247.028,-0.017568,0.891576,-0.44164
2247.228,-0.018056,0.894016,-0.444568
2247.453,-0.017568,0.8906,-0.442616
2247.628,-0.018544,0.892552,-0.443104
2247.828,-0.015616,0.89304,-0.44408
2248.028,-0.01464,0.891576,-0.444568
2248.228,-0.018544,0.89304,-0.445056
2248.428,-0.016592,0.890112,-0.444568
2248.628,-0.016592,0.893528,-0.44408
2248.828,-0.016104,0.89304,-0.44652
2249.028,-0.015128,0.892064,-0.445544
2249.228,-0.014152,0.890112,-0.445056
2249.428,-0.018544,0.892552,-0.44408
2249.628,-0.016104,0.894992,-0.444568
2249.853,-0.016104,0.894016,-0.445056
2250.053,-0.017568,0.891576,-0.44408
2250.253,-0.01708,0.891576,-0.442616
2250.453,-0.019032,0.8906,-0.44164
2250.653,-0.016592,0.89304,-0.446032
2250.878,-0.017568,0.892552,-0.445056
2251.078,-0.016104,0.89304,-0.445544
2251.278,-0.016592,0.892552,-0.446032
2251.478,-0.017568,0.893528,-0.443104
